timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.7419E+12,178,HTTP Request,200,OK,Thread Group 1-15,text,TRUE,,31155,128,1,1,https://sage.kajabi.com/pages/index,173,0,66
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-16,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,137,0,57
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-17,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,136,0,57
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-18,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,142,0,67
1.7419E+12,137,HTTP Request,200,OK,Thread Group 1-19,text,TRUE,,31142,128,1,1,https://sage.kajabi.com/pages/index,133,0,55
1.7419E+12,164,HTTP Request,200,OK,Thread Group 1-20,text,TRUE,,31155,128,1,1,https://sage.kajabi.com/pages/index,151,0,62
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-21,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,137,0,57
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-22,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,143,0,84
1.7419E+12,144,HTTP Request,200,OK,Thread Group 1-23,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,139,0,61
1.7419E+12,133,HTTP Request,200,OK,Thread Group 1-24,text,TRUE,,31125,128,1,1,https://sage.kajabi.com/pages/index,126,0,60
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-25,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,147,0,71
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-26,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,139,0,61
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-27,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,131,0,59
1.7419E+12,155,HTTP Request,200,OK,Thread Group 1-28,text,TRUE,,31132,128,1,1,https://sage.kajabi.com/pages/index,150,0,67
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-29,text,TRUE,,31125,128,1,1,https://sage.kajabi.com/pages/index,135,0,60
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-30,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,146,0,67
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-31,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,130,0,61
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-32,text,TRUE,,31159,128,1,1,https://sage.kajabi.com/pages/index,136,0,61
1.7419E+12,175,HTTP Request,200,OK,Thread Group 1-33,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,166,0,90
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-34,text,TRUE,,31136,128,1,1,https://sage.kajabi.com/pages/index,139,0,54
1.7419E+12,164,HTTP Request,200,OK,Thread Group 1-35,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,158,0,81
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-36,text,TRUE,,31144,128,1,1,https://sage.kajabi.com/pages/index,134,0,58
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-37,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,135,0,60
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-38,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,136,0,61
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-39,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,130,0,68
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-40,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,138,0,57
1.7419E+12,145,HTTP Request,200,OK,Thread Group 1-41,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,138,0,61
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-42,text,TRUE,,31157,128,1,1,https://sage.kajabi.com/pages/index,139,0,60
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-43,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,130,0,62
1.7419E+12,458,HTTP Request,200,OK,Thread Group 1-44,text,TRUE,,31145,128,2,2,https://sage.kajabi.com/pages/index,450,0,270
1.7419E+12,306,HTTP Request,200,OK,Thread Group 1-45,text,TRUE,,31125,128,2,2,https://sage.kajabi.com/pages/index,274,0,192
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-46,text,TRUE,,31125,128,1,1,https://sage.kajabi.com/pages/index,135,0,54
1.7419E+12,157,HTTP Request,200,OK,Thread Group 1-47,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,153,0,77
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-48,text,TRUE,,31142,128,1,1,https://sage.kajabi.com/pages/index,147,0,66
1.7419E+12,159,HTTP Request,200,OK,Thread Group 1-49,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,155,0,73
1.7419E+12,135,HTTP Request,200,OK,Thread Group 1-50,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,133,0,64
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-51,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,141,0,60
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-52,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,136,0,62
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-53,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,129,0,56
1.7419E+12,144,HTTP Request,200,OK,Thread Group 1-54,text,TRUE,,31157,128,1,1,https://sage.kajabi.com/pages/index,139,0,59
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-55,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,143,0,62
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-56,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,128,0,62
1.7419E+12,184,HTTP Request,200,OK,Thread Group 1-57,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,177,0,86
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-58,text,TRUE,,31160,128,1,1,https://sage.kajabi.com/pages/index,133,0,65
1.7419E+12,137,HTTP Request,200,OK,Thread Group 1-59,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,132,0,60
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-60,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,136,0,54
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-61,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,142,0,65
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-62,text,TRUE,,31144,128,1,1,https://sage.kajabi.com/pages/index,142,0,66
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-63,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,138,0,60
1.7419E+12,133,HTTP Request,200,OK,Thread Group 1-64,text,TRUE,,31144,128,1,1,https://sage.kajabi.com/pages/index,127,0,58
1.7419E+12,176,HTTP Request,200,OK,Thread Group 1-65,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,172,0,92
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-66,text,TRUE,,31125,128,1,1,https://sage.kajabi.com/pages/index,142,0,59
1.7419E+12,152,HTTP Request,200,OK,Thread Group 1-67,text,TRUE,,31150,128,1,1,https://sage.kajabi.com/pages/index,146,0,63
1.7419E+12,210,HTTP Request,200,OK,Thread Group 1-68,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,209,0,87
1.7419E+12,144,HTTP Request,200,OK,Thread Group 1-69,text,TRUE,,31146,128,1,1,https://sage.kajabi.com/pages/index,143,0,59
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-70,text,TRUE,,31142,128,1,1,https://sage.kajabi.com/pages/index,146,0,63
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-71,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,142,0,69
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-72,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,141,0,63
1.7419E+12,152,HTTP Request,200,OK,Thread Group 1-73,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,141,0,59
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-74,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,148,0,69
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-75,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,137,0,59
1.7419E+12,162,HTTP Request,200,OK,Thread Group 1-76,text,TRUE,,31151,128,1,1,https://sage.kajabi.com/pages/index,157,0,83
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-77,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,129,0,60
1.7419E+12,157,HTTP Request,200,OK,Thread Group 1-78,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,153,0,64
1.7419E+12,135,HTTP Request,200,OK,Thread Group 1-79,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,131,0,58
1.7419E+12,188,HTTP Request,200,OK,Thread Group 1-80,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,186,0,103
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-81,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,135,0,60
1.7419E+12,144,HTTP Request,200,OK,Thread Group 1-82,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,141,0,63
1.7419E+12,163,HTTP Request,200,OK,Thread Group 1-83,text,TRUE,,31138,128,1,1,https://sage.kajabi.com/pages/index,159,0,87
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-84,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,145,0,61
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-85,text,TRUE,,31151,128,1,1,https://sage.kajabi.com/pages/index,135,0,72
1.7419E+12,152,HTTP Request,200,OK,Thread Group 1-86,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,147,0,65
1.7419E+12,250,HTTP Request,200,OK,Thread Group 1-87,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,244,0,108
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-88,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,143,0,60
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-89,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,128,0,53
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-90,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,140,0,70
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-91,text,TRUE,,31123,128,1,1,https://sage.kajabi.com/pages/index,150,0,73
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-92,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,130,0,55
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-93,text,TRUE,,31151,128,1,1,https://sage.kajabi.com/pages/index,136,0,64
1.7419E+12,256,HTTP Request,200,OK,Thread Group 1-94,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,247,0,62
1.7419E+12,127,HTTP Request,200,OK,Thread Group 1-95,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,124,0,61
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-96,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,142,0,72
1.7419E+12,173,HTTP Request,200,OK,Thread Group 1-97,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,170,0,96
1.7419E+12,136,HTTP Request,200,OK,Thread Group 1-98,text,TRUE,,31125,128,1,1,https://sage.kajabi.com/pages/index,134,0,55
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-99,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,140,0,64
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-100,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,134,0,58
1.7419E+12,131,HTTP Request,200,OK,Thread Group 1-101,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,126,0,56
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-102,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,141,0,62
1.7419E+12,133,HTTP Request,200,OK,Thread Group 1-103,text,TRUE,,31148,128,1,1,https://sage.kajabi.com/pages/index,131,0,60
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-104,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,133,0,58
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-105,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,138,0,56
1.7419E+12,144,HTTP Request,200,OK,Thread Group 1-106,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,138,0,59
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-107,text,TRUE,,31138,128,1,1,https://sage.kajabi.com/pages/index,152,0,64
1.7419E+12,201,HTTP Request,200,OK,Thread Group 1-108,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,197,0,86
1.7419E+12,263,HTTP Request,200,OK,Thread Group 1-109,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,263,0,57
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-110,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,132,0,62
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-111,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,150,0,69
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-112,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,147,0,56
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-113,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,141,0,61
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-114,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,137,0,66
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-115,text,TRUE,,31133,128,1,1,https://sage.kajabi.com/pages/index,141,0,65
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-116,text,TRUE,,31153,128,1,1,https://sage.kajabi.com/pages/index,140,0,61
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-117,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,151,0,72
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-118,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,146,0,70
1.7419E+12,194,HTTP Request,200,OK,Thread Group 1-119,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,190,0,78
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-120,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,137,0,59
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-121,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,138,0,59
1.7419E+12,160,HTTP Request,200,OK,Thread Group 1-122,text,TRUE,,31130,128,1,1,https://sage.kajabi.com/pages/index,147,0,58
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-123,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,149,0,66
1.7419E+12,157,HTTP Request,200,OK,Thread Group 1-124,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,156,0,58
1.7419E+12,157,HTTP Request,200,OK,Thread Group 1-125,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,149,0,58
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-126,text,TRUE,,31130,128,1,1,https://sage.kajabi.com/pages/index,146,0,65
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-127,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,135,0,54
1.7419E+12,156,HTTP Request,200,OK,Thread Group 1-128,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,149,0,71
1.7419E+12,162,HTTP Request,200,OK,Thread Group 1-129,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,156,0,59
1.7419E+12,215,HTTP Request,200,OK,Thread Group 1-130,text,TRUE,,31129,128,1,1,https://sage.kajabi.com/pages/index,208,0,65
1.7419E+12,138,HTTP Request,200,OK,Thread Group 1-131,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,133,0,60
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-132,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,135,0,53
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-133,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,133,0,61
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-134,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,131,0,59
1.7419E+12,136,HTTP Request,200,OK,Thread Group 1-135,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,131,0,56
1.7419E+12,145,HTTP Request,200,OK,Thread Group 1-136,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,137,0,66
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-137,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,147,0,63
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-138,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,137,0,60
1.7419E+12,204,HTTP Request,200,OK,Thread Group 1-139,text,TRUE,,31153,128,1,1,https://sage.kajabi.com/pages/index,196,0,63
1.7419E+12,197,HTTP Request,200,OK,Thread Group 1-140,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,185,0,96
1.7419E+12,155,HTTP Request,200,OK,Thread Group 1-141,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,149,0,58
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-142,text,TRUE,,31158,128,1,1,https://sage.kajabi.com/pages/index,136,0,61
1.7419E+12,190,HTTP Request,200,OK,Thread Group 1-143,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,185,0,107
1.7419E+12,172,HTTP Request,200,OK,Thread Group 1-144,text,TRUE,,31134,128,1,1,https://sage.kajabi.com/pages/index,164,0,55
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-145,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,121,0,56
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-146,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,144,0,64
1.7419E+12,125,HTTP Request,200,OK,Thread Group 1-147,text,TRUE,,31149,128,1,1,https://sage.kajabi.com/pages/index,118,0,54
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-148,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,141,0,58
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-149,text,TRUE,,31138,128,1,1,https://sage.kajabi.com/pages/index,146,0,64
1.7419E+12,155,HTTP Request,200,OK,Thread Group 1-150,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,150,0,64
1.7419E+12,181,HTTP Request,200,OK,Thread Group 1-151,text,TRUE,,31136,128,1,1,https://sage.kajabi.com/pages/index,175,0,87
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-152,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,144,0,70
1.7419E+12,140,HTTP Request,200,OK,Thread Group 1-153,text,TRUE,,31160,128,1,1,https://sage.kajabi.com/pages/index,134,0,56
1.7419E+12,130,HTTP Request,200,OK,Thread Group 1-154,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,124,0,58
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-155,text,TRUE,,31150,128,1,1,https://sage.kajabi.com/pages/index,141,0,63
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-156,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,150,0,58
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-157,text,TRUE,,31134,128,1,1,https://sage.kajabi.com/pages/index,138,0,62
1.7419E+12,163,HTTP Request,200,OK,Thread Group 1-158,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,159,0,66
1.7419E+12,168,HTTP Request,200,OK,Thread Group 1-159,text,TRUE,,31155,128,1,1,https://sage.kajabi.com/pages/index,159,0,88
1.7419E+12,142,HTTP Request,200,OK,Thread Group 1-160,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,139,0,58
1.7419E+12,145,HTTP Request,200,OK,Thread Group 1-161,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,145,0,61
1.7419E+12,170,HTTP Request,200,OK,Thread Group 1-162,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,164,0,86
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-163,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,140,0,57
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-164,text,TRUE,,31146,128,1,1,https://sage.kajabi.com/pages/index,134,0,52
1.7419E+12,155,HTTP Request,200,OK,Thread Group 1-165,text,TRUE,,31140,128,1,1,https://sage.kajabi.com/pages/index,150,0,75
1.7419E+12,133,HTTP Request,200,OK,Thread Group 1-166,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,124,0,57
1.7419E+12,148,HTTP Request,200,OK,Thread Group 1-167,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,143,0,68
1.7419E+12,127,HTTP Request,200,OK,Thread Group 1-168,text,TRUE,,31136,128,1,1,https://sage.kajabi.com/pages/index,121,0,56
1.7419E+12,147,HTTP Request,200,OK,Thread Group 1-169,text,TRUE,,31127,128,1,1,https://sage.kajabi.com/pages/index,142,0,56
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-170,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,150,0,58
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-171,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,148,0,73
1.7419E+12,143,HTTP Request,200,OK,Thread Group 1-172,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,132,0,53
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-173,text,TRUE,,31141,128,1,1,https://sage.kajabi.com/pages/index,143,0,79
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-174,text,TRUE,,31121,128,1,1,https://sage.kajabi.com/pages/index,141,0,64
1.7419E+12,154,HTTP Request,200,OK,Thread Group 1-175,text,TRUE,,31137,128,1,1,https://sage.kajabi.com/pages/index,148,0,63
1.7419E+12,145,HTTP Request,200,OK,Thread Group 1-176,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,137,0,60
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-177,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,130,0,55
1.7419E+12,145,HTTP Request,200,OK,Thread Group 1-178,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,141,0,59
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-179,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,134,0,57
1.7419E+12,150,HTTP Request,200,OK,Thread Group 1-180,text,TRUE,,31130,128,1,1,https://sage.kajabi.com/pages/index,145,0,79
1.7419E+12,139,HTTP Request,200,OK,Thread Group 1-181,text,TRUE,,31140,128,1,1,https://sage.kajabi.com/pages/index,133,0,61
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-182,text,TRUE,,31143,128,1,1,https://sage.kajabi.com/pages/index,142,0,68
1.7419E+12,158,HTTP Request,200,OK,Thread Group 1-183,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,151,0,71
1.7419E+12,179,HTTP Request,200,OK,Thread Group 1-184,text,TRUE,,31146,128,1,1,https://sage.kajabi.com/pages/index,173,0,64
1.7419E+12,153,HTTP Request,200,OK,Thread Group 1-185,text,TRUE,,31147,128,1,1,https://sage.kajabi.com/pages/index,145,0,74
1.7419E+12,134,HTTP Request,200,OK,Thread Group 1-186,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,128,0,57
1.7419E+12,141,HTTP Request,200,OK,Thread Group 1-187,text,TRUE,,31135,128,1,1,https://sage.kajabi.com/pages/index,137,0,65
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-188,text,TRUE,,31140,128,1,1,https://sage.kajabi.com/pages/index,146,0,57
1.7419E+12,152,HTTP Request,200,OK,Thread Group 1-189,text,TRUE,,31131,128,1,1,https://sage.kajabi.com/pages/index,149,0,63
1.7419E+12,151,HTTP Request,200,OK,Thread Group 1-190,text,TRUE,,31138,128,1,1,https://sage.kajabi.com/pages/index,146,0,62
1.7419E+12,149,HTTP Request,200,OK,Thread Group 1-191,text,TRUE,,31145,128,1,1,https://sage.kajabi.com/pages/index,142,0,63
1.7419E+12,146,HTTP Request,200,OK,Thread Group 1-192,text,TRUE,,31139,128,1,1,https://sage.kajabi.com/pages/index,139,0,68
