timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,336,HTTP Request,200,OK,Thread Group 1-27,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,304,0,81
1.74217E+12,371,HTTP Request,200,OK,Thread Group 1-28,text,TRUE,,103168,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,322,0,64
1.74217E+12,391,HTTP Request,200,OK,Thread Group 1-29,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,359,0,98
1.74217E+12,355,HTTP Request,200,OK,Thread Group 1-30,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,328,0,70
1.74217E+12,343,HTTP Request,200,OK,Thread Group 1-31,text,TRUE,,103172,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,306,0,70
1.74217E+12,391,HTTP Request,200,OK,Thread Group 1-32,text,TRUE,,103171,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,363,0,69
1.74217E+12,333,HTTP Request,200,OK,Thread Group 1-33,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,302,0,74
1.74217E+12,384,HTTP Request,200,OK,Thread Group 1-34,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,331,0,80
1.74217E+12,413,HTTP Request,200,OK,Thread Group 1-35,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,387,0,85
1.74217E+12,392,HTTP Request,200,OK,Thread Group 1-36,text,TRUE,,103167,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,359,0,107
1.74217E+12,340,HTTP Request,200,OK,Thread Group 1-37,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,301,0,75
1.74217E+12,381,HTTP Request,200,OK,Thread Group 1-38,text,TRUE,,103173,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,340,0,98
1.74217E+12,525,HTTP Request,200,OK,Thread Group 1-39,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,441,0,81
1.74217E+12,549,HTTP Request,200,OK,Thread Group 1-40,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,357,0,68
1.74217E+12,556,HTTP Request,200,OK,Thread Group 1-41,text,TRUE,,103172,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,512,0,257
1.74217E+12,410,HTTP Request,200,OK,Thread Group 1-42,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,375,0,98
1.74217E+12,418,HTTP Request,200,OK,Thread Group 1-43,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,384,0,122
1.74217E+12,371,HTTP Request,200,OK,Thread Group 1-44,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,300,0,66
1.74217E+12,377,HTTP Request,200,OK,Thread Group 1-45,text,TRUE,,103171,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,322,0,115
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-46,text,TRUE,,103172,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,316,0,79
1.74217E+12,336,HTTP Request,200,OK,Thread Group 1-47,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,306,0,61
1.74217E+12,376,HTTP Request,200,OK,Thread Group 1-48,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,345,0,72
1.74217E+12,328,HTTP Request,200,OK,Thread Group 1-49,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,295,0,71
1.74217E+12,314,HTTP Request,200,OK,Thread Group 1-50,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,279,0,70
1.74217E+12,322,HTTP Request,200,OK,Thread Group 1-51,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,281,0,69
1.74217E+12,515,HTTP Request,200,OK,Thread Group 1-52,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,423,0,87
1.74217E+12,428,HTTP Request,200,OK,Thread Group 1-53,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,398,0,85
1.74217E+12,307,HTTP Request,200,OK,Thread Group 1-54,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,278,0,64
1.74217E+12,438,HTTP Request,200,OK,Thread Group 1-55,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,326,0,64
1.74217E+12,429,HTTP Request,200,OK,Thread Group 1-56,text,TRUE,,103173,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,403,0,166
1.74217E+12,352,HTTP Request,200,OK,Thread Group 1-57,text,TRUE,,103184,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,321,0,72
1.74217E+12,327,HTTP Request,200,OK,Thread Group 1-58,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,285,0,63
1.74217E+12,375,HTTP Request,200,OK,Thread Group 1-59,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,341,0,107
1.74217E+12,342,HTTP Request,200,OK,Thread Group 1-60,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,302,0,70
1.74217E+12,313,HTTP Request,200,OK,Thread Group 1-61,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,281,0,61
1.74217E+12,342,HTTP Request,200,OK,Thread Group 1-62,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,312,0,56
1.74217E+12,420,HTTP Request,200,OK,Thread Group 1-63,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,387,0,80
1.74217E+12,401,HTTP Request,200,OK,Thread Group 1-64,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,371,0,137
1.74217E+12,331,HTTP Request,200,OK,Thread Group 1-65,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,299,0,70
1.74217E+12,323,HTTP Request,200,OK,Thread Group 1-66,text,TRUE,,103179,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,277,0,72
1.74217E+12,358,HTTP Request,200,OK,Thread Group 1-67,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,306,0,70
1.74217E+12,334,HTTP Request,200,OK,Thread Group 1-68,text,TRUE,,103172,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,299,0,71
1.74217E+12,485,HTTP Request,200,OK,Thread Group 1-69,text,TRUE,,103181,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,323,0,67
1.74217E+12,453,HTTP Request,200,OK,Thread Group 1-70,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,417,0,191
1.74217E+12,351,HTTP Request,200,OK,Thread Group 1-71,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,325,0,72
1.74217E+12,441,HTTP Request,200,OK,Thread Group 1-72,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,365,0,58
1.74217E+12,512,HTTP Request,200,OK,Thread Group 1-73,text,TRUE,,103173,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,481,0,174
1.74217E+12,428,HTTP Request,200,OK,Thread Group 1-74,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,320,0,71
1.74217E+12,456,HTTP Request,200,OK,Thread Group 1-75,text,TRUE,,103169,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,414,0,145
1.74217E+12,403,HTTP Request,200,OK,Thread Group 1-76,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,343,0,58
1.74217E+12,435,HTTP Request,200,OK,Thread Group 1-77,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,406,0,98
1.74217E+12,349,HTTP Request,200,OK,Thread Group 1-78,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,317,0,70
1.74217E+12,340,HTTP Request,200,OK,Thread Group 1-79,text,TRUE,,103171,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,297,0,67
1.74217E+12,361,HTTP Request,200,OK,Thread Group 1-80,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,323,0,65
1.74217E+12,378,HTTP Request,200,OK,Thread Group 1-81,text,TRUE,,103179,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,308,0,67
1.74217E+12,516,HTTP Request,200,OK,Thread Group 1-82,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,478,0,147
1.74217E+12,374,HTTP Request,200,OK,Thread Group 1-83,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,316,0,58
1.74217E+12,393,HTTP Request,200,OK,Thread Group 1-84,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,354,0,83
1.74217E+12,394,HTTP Request,200,OK,Thread Group 1-85,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,301,0,67
1.74217E+12,380,HTTP Request,200,OK,Thread Group 1-86,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,332,0,105
1.74217E+12,411,HTTP Request,200,OK,Thread Group 1-87,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,365,0,64
1.74217E+12,399,HTTP Request,200,OK,Thread Group 1-88,text,TRUE,,103173,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,363,0,67
1.74217E+12,410,HTTP Request,200,OK,Thread Group 1-89,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,349,0,70
1.74217E+12,572,HTTP Request,200,OK,Thread Group 1-90,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,483,0,111
1.74217E+12,359,HTTP Request,200,OK,Thread Group 1-91,text,TRUE,,103172,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,302,0,70
1.74217E+12,473,HTTP Request,200,OK,Thread Group 1-92,text,TRUE,,103172,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,443,0,93
1.74217E+12,353,HTTP Request,200,OK,Thread Group 1-93,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,318,0,61
1.74217E+12,335,HTTP Request,200,OK,Thread Group 1-94,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,298,0,67
1.74217E+12,351,HTTP Request,200,OK,Thread Group 1-95,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,318,0,79
1.74217E+12,416,HTTP Request,200,OK,Thread Group 1-96,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,296,0,63
1.74217E+12,490,HTTP Request,200,OK,Thread Group 1-97,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,457,0,129
1.74217E+12,406,HTTP Request,200,OK,Thread Group 1-98,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,362,0,77
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-99,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,341,0,83
1.74217E+12,351,HTTP Request,200,OK,Thread Group 1-100,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,277,0,57
1.74217E+12,312,HTTP Request,200,OK,Thread Group 1-101,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,284,0,68
1.74217E+12,348,HTTP Request,200,OK,Thread Group 1-102,text,TRUE,,103179,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,317,0,57
1.74217E+12,360,HTTP Request,200,OK,Thread Group 1-103,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,321,0,69
1.74217E+12,399,HTTP Request,200,OK,Thread Group 1-104,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,364,0,90
1.74217E+12,632,HTTP Request,200,OK,Thread Group 1-105,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,504,0,148
1.74217E+12,541,HTTP Request,200,OK,Thread Group 1-106,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,501,0,171
1.74217E+12,692,HTTP Request,200,OK,Thread Group 1-107,text,TRUE,,103179,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,663,0,200
1.74217E+12,662,HTTP Request,200,OK,Thread Group 1-108,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,605,0,380
1.74217E+12,501,HTTP Request,200,OK,Thread Group 1-109,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,404,0,147
1.74217E+12,490,HTTP Request,200,OK,Thread Group 1-110,text,TRUE,,103177,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,445,0,108
1.74217E+12,334,HTTP Request,200,OK,Thread Group 1-111,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,301,0,83
1.74217E+12,418,HTTP Request,200,OK,Thread Group 1-112,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,371,0,148
1.74217E+12,421,HTTP Request,200,OK,Thread Group 1-113,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,358,0,116
1.74217E+12,452,HTTP Request,200,OK,Thread Group 1-114,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,303,0,83
1.74217E+12,467,HTTP Request,200,OK,Thread Group 1-115,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,421,0,209
1.74217E+12,337,HTTP Request,200,OK,Thread Group 1-116,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,280,0,75
1.74217E+12,312,HTTP Request,200,OK,Thread Group 1-117,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,284,0,72
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-118,text,TRUE,,103173,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,322,0,69
1.74217E+12,366,HTTP Request,200,OK,Thread Group 1-119,text,TRUE,,103182,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,334,0,78
1.74217E+12,365,HTTP Request,200,OK,Thread Group 1-120,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,325,0,110
1.74217E+12,445,HTTP Request,200,OK,Thread Group 1-121,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,322,0,65
1.74217E+12,533,HTTP Request,200,OK,Thread Group 1-122,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,444,0,199
1.74217E+12,424,HTTP Request,200,OK,Thread Group 1-123,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,326,0,109
1.74217E+12,388,HTTP Request,200,OK,Thread Group 1-124,text,TRUE,,103171,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,354,0,121
1.74217E+12,436,HTTP Request,200,OK,Thread Group 1-125,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,374,0,71
1.74217E+12,718,HTTP Request,200,OK,Thread Group 1-126,text,TRUE,,103174,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,666,0,137
1.74217E+12,423,HTTP Request,200,OK,Thread Group 1-127,text,TRUE,,103172,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,384,0,134
1.74217E+12,425,HTTP Request,200,OK,Thread Group 1-128,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,328,0,74
1.74217E+12,436,HTTP Request,200,OK,Thread Group 1-129,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,397,0,127
1.74217E+12,337,HTTP Request,200,OK,Thread Group 1-130,text,TRUE,,103171,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,287,0,62
1.74217E+12,414,HTTP Request,200,OK,Thread Group 1-131,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,383,0,142
1.74217E+12,412,HTTP Request,200,OK,Thread Group 1-132,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,308,0,80
1.74217E+12,655,HTTP Request,200,OK,Thread Group 1-133,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,616,0,135
1.74217E+12,357,HTTP Request,200,OK,Thread Group 1-134,text,TRUE,,103188,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,311,0,65
1.74217E+12,326,HTTP Request,200,OK,Thread Group 1-135,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,282,0,71
1.74217E+12,366,HTTP Request,200,OK,Thread Group 1-136,text,TRUE,,103180,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,284,0,64
1.74217E+12,776,HTTP Request,200,OK,Thread Group 1-137,text,TRUE,,103181,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,744,0,184
1.74217E+12,578,HTTP Request,200,OK,Thread Group 1-138,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,528,0,256
1.74217E+12,475,HTTP Request,200,OK,Thread Group 1-139,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,427,0,102
1.74217E+12,399,HTTP Request,200,OK,Thread Group 1-140,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,368,0,58
1.74217E+12,393,HTTP Request,200,OK,Thread Group 1-141,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,358,0,73
1.74217E+12,424,HTTP Request,200,OK,Thread Group 1-142,text,TRUE,,103182,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,361,0,87
1.74217E+12,414,HTTP Request,200,OK,Thread Group 1-143,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,383,0,65
1.74217E+12,321,HTTP Request,200,OK,Thread Group 1-144,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,290,0,62
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-145,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,319,0,80
1.74217E+12,393,HTTP Request,200,OK,Thread Group 1-146,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,337,0,118
1.74217E+12,391,HTTP Request,200,OK,Thread Group 1-147,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,309,0,66
1.74217E+12,596,HTTP Request,200,OK,Thread Group 1-148,text,TRUE,,103178,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,558,0,289
1.74217E+12,339,HTTP Request,200,OK,Thread Group 1-149,text,TRUE,,103179,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,307,0,89
1.74217E+12,348,HTTP Request,200,OK,Thread Group 1-150,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,316,0,75
1.74217E+12,607,HTTP Request,200,OK,Thread Group 1-151,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,407,0,136
1.74217E+12,398,HTTP Request,200,OK,Thread Group 1-152,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,359,0,113
1.74217E+12,429,HTTP Request,200,OK,Thread Group 1-153,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,386,0,98
1.74217E+12,382,HTTP Request,200,OK,Thread Group 1-154,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,331,0,71
1.74217E+12,403,HTTP Request,200,OK,Thread Group 1-155,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,340,0,95
1.74217E+12,431,HTTP Request,200,OK,Thread Group 1-156,text,TRUE,,103181,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,404,0,72
1.74217E+12,379,HTTP Request,200,OK,Thread Group 1-157,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,335,0,74
1.74217E+12,345,HTTP Request,200,OK,Thread Group 1-158,text,TRUE,,103178,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,312,0,84
1.74217E+12,358,HTTP Request,200,OK,Thread Group 1-159,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,328,0,63
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-160,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,349,0,69
1.74217E+12,463,HTTP Request,200,OK,Thread Group 1-161,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,425,0,114
1.74217E+12,377,HTTP Request,200,OK,Thread Group 1-162,text,TRUE,,103175,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,343,0,138
1.74217E+12,589,HTTP Request,200,OK,Thread Group 1-163,text,TRUE,,103173,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,534,0,76
1.74217E+12,404,HTTP Request,200,OK,Thread Group 1-164,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,306,0,78
1.74217E+12,462,HTTP Request,200,OK,Thread Group 1-166,text,TRUE,,103172,154,20,20,https://food-inquiry-web-application.vercel.app/types/British,419,0,136
1.74217E+12,858,HTTP Request,200,OK,Thread Group 1-165,text,TRUE,,103180,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,431,0,144
1.74217E+12,350,HTTP Request,200,OK,Thread Group 1-167,text,TRUE,,103182,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,315,0,92
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-168,text,TRUE,,103181,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,315,0,63
1.74217E+12,307,HTTP Request,200,OK,Thread Group 1-169,text,TRUE,,103182,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,280,0,64
1.74217E+12,355,HTTP Request,200,OK,Thread Group 1-170,text,TRUE,,103177,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,316,0,76
1.74217E+12,597,HTTP Request,200,OK,Thread Group 1-171,text,TRUE,,103179,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,556,0,103
1.74217E+12,489,HTTP Request,200,OK,Thread Group 1-172,text,TRUE,,103174,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,404,0,66
1.74217E+12,408,HTTP Request,200,OK,Thread Group 1-173,text,TRUE,,103176,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,373,0,135
1.74217E+12,359,HTTP Request,200,OK,Thread Group 1-174,text,TRUE,,103176,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,313,0,61
1.74217E+12,374,HTTP Request,200,OK,Thread Group 1-175,text,TRUE,,103174,154,18,18,https://food-inquiry-web-application.vercel.app/types/British,329,0,73
1.74217E+12,482,HTTP Request,200,OK,Thread Group 1-176,text,TRUE,,103175,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,395,0,80
1.74217E+12,680,HTTP Request,200,OK,Thread Group 1-177,text,TRUE,,103171,154,19,19,https://food-inquiry-web-application.vercel.app/types/British,601,0,192
