timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-20,text,TRUE,,103184,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,353,0,68
1.74217E+12,424,HTTP Request,200,OK,Thread Group 1-21,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,382,0,96
1.74217E+12,474,HTTP Request,200,OK,Thread Group 1-22,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,440,0,134
1.74217E+12,523,HTTP Request,200,OK,Thread Group 1-23,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,450,0,171
1.74217E+12,434,HTTP Request,200,OK,Thread Group 1-24,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,385,0,77
1.74217E+12,397,HTTP Request,200,OK,Thread Group 1-25,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,349,0,84
1.74217E+12,499,HTTP Request,200,OK,Thread Group 1-26,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,351,0,96
1.74217E+12,581,HTTP Request,200,OK,Thread Group 1-27,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,530,0,206
1.74217E+12,465,HTTP Request,200,OK,Thread Group 1-28,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,410,0,110
1.74217E+12,354,HTTP Request,200,OK,Thread Group 1-29,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,320,0,82
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-30,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,306,0,64
1.74217E+12,424,HTTP Request,200,OK,Thread Group 1-31,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,392,0,63
1.74217E+12,379,HTTP Request,200,OK,Thread Group 1-32,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,339,0,71
1.74217E+12,476,HTTP Request,200,OK,Thread Group 1-33,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,402,0,87
1.74217E+12,413,HTTP Request,200,OK,Thread Group 1-34,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,349,0,97
1.74217E+12,514,HTTP Request,200,OK,Thread Group 1-35,text,TRUE,,103171,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,483,0,130
1.74217E+12,445,HTTP Request,200,OK,Thread Group 1-36,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,362,0,108
1.74217E+12,397,HTTP Request,200,OK,Thread Group 1-37,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,347,0,61
1.74217E+12,694,HTTP Request,200,OK,Thread Group 1-38,text,TRUE,,103172,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,438,0,73
1.74217E+12,482,HTTP Request,200,OK,Thread Group 1-39,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,395,0,58
1.74217E+12,589,HTTP Request,200,OK,Thread Group 1-40,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,512,0,187
1.74217E+12,634,HTTP Request,200,OK,Thread Group 1-41,text,TRUE,,103172,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,599,0,294
1.74217E+12,408,HTTP Request,200,OK,Thread Group 1-42,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,368,0,80
1.74217E+12,459,HTTP Request,200,OK,Thread Group 1-43,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,335,0,71
1.74217E+12,660,HTTP Request,200,OK,Thread Group 1-44,text,TRUE,,103173,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,494,0,168
1.74217E+12,491,HTTP Request,200,OK,Thread Group 1-45,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,465,0,73
1.74217E+12,430,HTTP Request,200,OK,Thread Group 1-46,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,400,0,109
1.74217E+12,340,HTTP Request,200,OK,Thread Group 1-47,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,301,0,68
1.74217E+12,392,HTTP Request,200,OK,Thread Group 1-48,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,351,0,69
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-49,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,340,0,105
1.74217E+12,342,HTTP Request,200,OK,Thread Group 1-50,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,304,0,85
1.74217E+12,458,HTTP Request,200,OK,Thread Group 1-51,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,367,0,61
1.74217E+12,412,HTTP Request,200,OK,Thread Group 1-52,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,360,0,81
1.74217E+12,427,HTTP Request,200,OK,Thread Group 1-53,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,386,0,100
1.74217E+12,402,HTTP Request,200,OK,Thread Group 1-54,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,308,0,72
1.74217E+12,406,HTTP Request,200,OK,Thread Group 1-55,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,360,0,119
1.74217E+12,487,HTTP Request,200,OK,Thread Group 1-56,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,448,0,85
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-57,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,341,0,75
1.74217E+12,375,HTTP Request,200,OK,Thread Group 1-58,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,325,0,65
1.74217E+12,518,HTTP Request,200,OK,Thread Group 1-59,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,285,0,77
1.74217E+12,551,HTTP Request,200,OK,Thread Group 1-60,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,469,0,216
1.74217E+12,505,HTTP Request,200,OK,Thread Group 1-61,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,426,0,177
1.74217E+12,424,HTTP Request,200,OK,Thread Group 1-62,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,386,0,128
1.74217E+12,371,HTTP Request,200,OK,Thread Group 1-63,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,284,0,64
1.74217E+12,352,HTTP Request,200,OK,Thread Group 1-64,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,317,0,76
1.74217E+12,341,HTTP Request,200,OK,Thread Group 1-65,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,308,0,73
1.74217E+12,385,HTTP Request,200,OK,Thread Group 1-66,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,346,0,64
1.74217E+12,411,HTTP Request,200,OK,Thread Group 1-67,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,357,0,70
1.74217E+12,376,HTTP Request,200,OK,Thread Group 1-68,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,325,0,75
1.74217E+12,408,HTTP Request,200,OK,Thread Group 1-69,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,379,0,118
1.74217E+12,414,HTTP Request,200,OK,Thread Group 1-70,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,305,0,78
1.74217E+12,743,HTTP Request,200,OK,Thread Group 1-71,text,TRUE,,103177,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,629,0,118
1.74217E+12,473,HTTP Request,200,OK,Thread Group 1-72,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,437,0,70
1.74217E+12,442,HTTP Request,200,OK,Thread Group 1-73,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,410,0,147
1.74217E+12,384,HTTP Request,200,OK,Thread Group 1-74,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,330,0,93
1.74217E+12,392,HTTP Request,200,OK,Thread Group 1-75,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,357,0,111
1.74217E+12,329,HTTP Request,200,OK,Thread Group 1-76,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,292,0,64
1.74217E+12,472,HTTP Request,200,OK,Thread Group 1-77,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,415,0,121
1.74217E+12,367,HTTP Request,200,OK,Thread Group 1-78,text,TRUE,,103171,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,340,0,69
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-79,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,305,0,74
1.74217E+12,338,HTTP Request,200,OK,Thread Group 1-80,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,309,0,71
1.74217E+12,342,HTTP Request,200,OK,Thread Group 1-81,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,315,0,67
1.74217E+12,380,HTTP Request,200,OK,Thread Group 1-82,text,TRUE,,103183,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,342,0,69
1.74217E+12,358,HTTP Request,200,OK,Thread Group 1-83,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,326,0,85
1.74217E+12,345,HTTP Request,200,OK,Thread Group 1-84,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,314,0,67
1.74217E+12,377,HTTP Request,200,OK,Thread Group 1-85,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,345,0,62
1.74217E+12,408,HTTP Request,200,OK,Thread Group 1-86,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,319,0,64
1.74217E+12,472,HTTP Request,200,OK,Thread Group 1-87,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,417,0,137
1.74217E+12,571,HTTP Request,200,OK,Thread Group 1-88,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,405,0,194
1.74217E+12,368,HTTP Request,200,OK,Thread Group 1-89,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,321,0,90
1.74217E+12,383,HTTP Request,200,OK,Thread Group 1-90,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,338,0,78
1.74217E+12,418,HTTP Request,200,OK,Thread Group 1-91,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,366,0,126
1.74217E+12,583,HTTP Request,200,OK,Thread Group 1-92,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,423,0,86
1.74217E+12,689,HTTP Request,200,OK,Thread Group 1-93,text,TRUE,,103176,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,656,0,281
1.74217E+12,504,HTTP Request,200,OK,Thread Group 1-94,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,461,0,179
1.74217E+12,365,HTTP Request,200,OK,Thread Group 1-95,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,296,0,63
1.74217E+12,494,HTTP Request,200,OK,Thread Group 1-96,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,466,0,79
1.74217E+12,318,HTTP Request,200,OK,Thread Group 1-97,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,289,0,73
1.74217E+12,347,HTTP Request,200,OK,Thread Group 1-98,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,317,0,74
1.74217E+12,354,HTTP Request,200,OK,Thread Group 1-99,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,322,0,70
1.74217E+12,349,HTTP Request,200,OK,Thread Group 1-100,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,314,0,76
1.74217E+12,545,HTTP Request,200,OK,Thread Group 1-101,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,326,0,69
1.74217E+12,699,HTTP Request,200,OK,Thread Group 1-102,text,TRUE,,103178,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,666,0,322
1.74217E+12,440,HTTP Request,200,OK,Thread Group 1-103,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,410,0,178
1.74217E+12,377,HTTP Request,200,OK,Thread Group 1-104,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,346,0,56
1.74217E+12,315,HTTP Request,200,OK,Thread Group 1-105,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,281,0,63
1.74217E+12,337,HTTP Request,200,OK,Thread Group 1-106,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,309,0,66
1.74217E+12,339,HTTP Request,200,OK,Thread Group 1-107,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,312,0,73
1.74217E+12,381,HTTP Request,200,OK,Thread Group 1-108,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,306,0,71
1.74217E+12,464,HTTP Request,200,OK,Thread Group 1-109,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,337,0,124
1.74217E+12,426,HTTP Request,200,OK,Thread Group 1-110,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,386,0,153
1.74217E+12,295,HTTP Request,200,OK,Thread Group 1-111,text,TRUE,,103175,154,1,1,https://food-inquiry-web-application.vercel.app/types/British,268,0,59
1.74217E+12,379,HTTP Request,200,OK,Thread Group 1-112,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,350,0,71
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-113,text,TRUE,,103173,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,291,0,62
1.74217E+12,497,HTTP Request,200,OK,Thread Group 1-114,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,464,0,136
1.74217E+12,404,HTTP Request,200,OK,Thread Group 1-115,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,298,0,64
1.74217E+12,407,HTTP Request,200,OK,Thread Group 1-116,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,361,0,113
1.74217E+12,411,HTTP Request,200,OK,Thread Group 1-117,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,368,0,105
1.74217E+12,313,HTTP Request,200,OK,Thread Group 1-118,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,274,0,58
1.74217E+12,313,HTTP Request,200,OK,Thread Group 1-119,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,277,0,58
1.74217E+12,419,HTTP Request,200,OK,Thread Group 1-120,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,378,0,121
1.74217E+12,427,HTTP Request,200,OK,Thread Group 1-121,text,TRUE,,103168,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,337,0,89
1.74217E+12,476,HTTP Request,200,OK,Thread Group 1-122,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,390,0,126
1.74217E+12,342,HTTP Request,200,OK,Thread Group 1-124,text,TRUE,,103167,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,309,0,82
1.74217E+12,793,HTTP Request,200,OK,Thread Group 1-123,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,758,0,85
1.74217E+12,363,HTTP Request,200,OK,Thread Group 1-125,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,334,0,94
1.74217E+12,349,HTTP Request,200,OK,Thread Group 1-127,text,TRUE,,103178,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,311,0,61
1.74217E+12,499,HTTP Request,200,OK,Thread Group 1-128,text,TRUE,,103173,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,412,0,80
1.74217E+12,485,HTTP Request,200,OK,Thread Group 1-129,text,TRUE,,103176,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,456,0,208
1.74217E+12,1438,HTTP Request,200,OK,Thread Group 1-126,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,1404,0,69
1.74217E+12,421,HTTP Request,200,OK,Thread Group 1-130,text,TRUE,,103182,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,392,0,64
1.74217E+12,485,HTTP Request,200,OK,Thread Group 1-131,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,449,0,126
1.74217E+12,332,HTTP Request,200,OK,Thread Group 1-132,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,300,0,66
1.74217E+12,426,HTTP Request,200,OK,Thread Group 1-133,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,395,0,168
1.74217E+12,329,HTTP Request,200,OK,Thread Group 1-134,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,297,0,63
1.74217E+12,426,HTTP Request,200,OK,Thread Group 1-135,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,397,0,61
1.74217E+12,365,HTTP Request,200,OK,Thread Group 1-136,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,332,0,66
1.74217E+12,600,HTTP Request,200,OK,Thread Group 1-137,text,TRUE,,103179,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,544,0,77
1.74217E+12,390,HTTP Request,200,OK,Thread Group 1-138,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,348,0,69
1.74217E+12,556,HTTP Request,200,OK,Thread Group 1-139,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,349,0,78
1.74217E+12,601,HTTP Request,200,OK,Thread Group 1-140,text,TRUE,,103177,154,3,3,https://food-inquiry-web-application.vercel.app/types/British,517,0,262
1.74217E+12,434,HTTP Request,200,OK,Thread Group 1-141,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,309,0,69
1.74217E+12,515,HTTP Request,200,OK,Thread Group 1-142,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,483,0,141
1.74217E+12,369,HTTP Request,200,OK,Thread Group 1-143,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,309,0,72
1.74217E+12,417,HTTP Request,200,OK,Thread Group 1-144,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,368,0,76
1.74217E+12,364,HTTP Request,200,OK,Thread Group 1-145,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,333,0,56
1.74217E+12,366,HTTP Request,200,OK,Thread Group 1-146,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,328,0,68
1.74217E+12,423,HTTP Request,200,OK,Thread Group 1-147,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,390,0,72
1.74217E+12,327,HTTP Request,200,OK,Thread Group 1-148,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,296,0,58
1.74217E+12,361,HTTP Request,200,OK,Thread Group 1-149,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,323,0,72
1.74217E+12,405,HTTP Request,200,OK,Thread Group 1-150,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,373,0,78
1.74217E+12,408,HTTP Request,200,OK,Thread Group 1-151,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,349,0,87
1.74217E+12,458,HTTP Request,200,OK,Thread Group 1-152,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,371,0,109
1.74217E+12,390,HTTP Request,200,OK,Thread Group 1-153,text,TRUE,,103180,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,353,0,71
1.74217E+12,401,HTTP Request,200,OK,Thread Group 1-154,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,309,0,67
1.74217E+12,463,HTTP Request,200,OK,Thread Group 1-155,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,421,0,150
1.74217E+12,507,HTTP Request,200,OK,Thread Group 1-156,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,465,0,100
1.74217E+12,317,HTTP Request,200,OK,Thread Group 1-157,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,276,0,65
1.74217E+12,401,HTTP Request,200,OK,Thread Group 1-158,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,341,0,92
1.74217E+12,569,HTTP Request,200,OK,Thread Group 1-159,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,476,0,186
1.74217E+12,409,HTTP Request,200,OK,Thread Group 1-160,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,376,0,135
1.74217E+12,386,HTTP Request,200,OK,Thread Group 1-161,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,350,0,90
1.74217E+12,457,HTTP Request,200,OK,Thread Group 1-162,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,340,0,78
1.74217E+12,442,HTTP Request,200,OK,Thread Group 1-163,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,415,0,70
1.74217E+12,452,HTTP Request,200,OK,Thread Group 1-164,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,393,0,140
1.74217E+12,389,HTTP Request,200,OK,Thread Group 1-165,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,352,0,80
1.74217E+12,382,HTTP Request,200,OK,Thread Group 1-166,text,TRUE,,103174,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,295,0,63
1.74217E+12,524,HTTP Request,200,OK,Thread Group 1-167,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,452,0,245
1.74217E+12,491,HTTP Request,200,OK,Thread Group 1-168,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,451,0,193
1.74217E+12,502,HTTP Request,200,OK,Thread Group 1-169,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,375,0,123
1.74217E+12,570,HTTP Request,200,OK,Thread Group 1-170,text,TRUE,,103178,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,515,0,239
1.74217E+12,390,HTTP Request,200,OK,Thread Group 1-171,text,TRUE,,103176,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,350,0,85
1.74217E+12,376,HTTP Request,200,OK,Thread Group 1-172,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,328,0,92
1.74217E+12,398,HTTP Request,200,OK,Thread Group 1-173,text,TRUE,,103175,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,365,0,85
1.74217E+12,332,HTTP Request,200,OK,Thread Group 1-174,text,TRUE,,103177,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,288,0,67
1.74217E+12,478,HTTP Request,200,OK,Thread Group 1-175,text,TRUE,,103172,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,447,0,131
1.74217E+12,442,HTTP Request,200,OK,Thread Group 1-176,text,TRUE,,103181,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,333,0,63
1.74217E+12,486,HTTP Request,200,OK,Thread Group 1-177,text,TRUE,,103179,154,2,2,https://food-inquiry-web-application.vercel.app/types/British,452,0,143
