timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-124,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,120
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-125,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,118
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-126,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,123
1.74215E+12,171,HTTP Request,200,OK,Thread Group 1-127,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,171,0,113
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-128,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,121
1.74215E+12,177,HTTP Request,200,OK,Thread Group 1-129,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,117
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-130,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,122
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-131,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,118
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-132,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,122
1.74215E+12,214,HTTP Request,200,OK,Thread Group 1-133,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,214,0,158
1.74215E+12,174,HTTP Request,200,OK,Thread Group 1-134,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,174,0,117
1.74215E+12,185,HTTP Request,200,OK,Thread Group 1-135,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,185,0,124
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-136,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,116
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-137,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,181,0,121
1.74215E+12,194,HTTP Request,200,OK,Thread Group 1-138,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,129
1.74215E+12,190,HTTP Request,200,OK,Thread Group 1-139,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,189,0,131
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-140,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,118
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-141,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,118
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-142,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-143,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,119
1.74215E+12,224,HTTP Request,200,OK,Thread Group 1-144,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,224,0,167
1.74215E+12,194,HTTP Request,200,OK,Thread Group 1-145,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,194,0,134
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-146,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,114
1.74215E+12,196,HTTP Request,200,OK,Thread Group 1-147,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,195,0,121
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-148,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-149,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,119
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-150,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,121
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-151,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,121
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-152,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,121
1.74215E+12,181,HTTP Request,200,OK,Thread Group 1-153,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,116
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-154,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,133
1.74215E+12,173,HTTP Request,200,OK,Thread Group 1-155,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,173,0,113
1.74215E+12,218,HTTP Request,200,OK,Thread Group 1-156,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,218,0,154
1.74215E+12,189,HTTP Request,200,OK,Thread Group 1-157,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,189,0,127
1.74215E+12,191,HTTP Request,200,OK,Thread Group 1-158,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,191,0,128
1.74215E+12,189,HTTP Request,200,OK,Thread Group 1-159,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,188,0,125
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-160,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,123
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-161,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,177,0,119
1.74215E+12,195,HTTP Request,200,OK,Thread Group 1-162,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,195,0,127
1.74215E+12,242,HTTP Request,200,OK,Thread Group 1-163,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,242,0,182
1.74215E+12,187,HTTP Request,200,OK,Thread Group 1-164,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,186,0,127
1.74215E+12,275,HTTP Request,200,OK,Thread Group 1-165,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,274,0,199
1.74215E+12,236,HTTP Request,200,OK,Thread Group 1-166,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,236,0,154
1.74215E+12,189,HTTP Request,200,OK,Thread Group 1-167,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,189,0,116
1.74215E+12,193,HTTP Request,200,OK,Thread Group 1-168,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,193,0,124
1.74215E+12,180,HTTP Request,200,OK,Thread Group 1-169,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,180,0,117
1.74215E+12,176,HTTP Request,200,OK,Thread Group 1-170,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,176,0,116
1.74215E+12,184,HTTP Request,200,OK,Thread Group 1-171,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,184,0,122
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-172,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,122
1.74215E+12,183,HTTP Request,200,OK,Thread Group 1-173,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,123
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-174,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,120
1.74215E+12,223,HTTP Request,200,OK,Thread Group 1-175,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,223,0,165
1.74215E+12,380,HTTP Request,200,OK,Thread Group 1-176,text,TRUE,,2431,131,2,2,https://botometer.osome.iu.edu/apipage,379,0,320
1.74215E+12,175,HTTP Request,200,OK,Thread Group 1-177,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,175,0,116
1.74215E+12,174,HTTP Request,200,OK,Thread Group 1-178,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,174,0,118
1.74215E+12,212,HTTP Request,200,OK,Thread Group 1-179,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,212,0,127
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-180,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,182,HTTP Request,200,OK,Thread Group 1-181,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,182,0,122
1.74215E+12,189,HTTP Request,200,OK,Thread Group 1-182,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,189,0,121
1.74215E+12,179,HTTP Request,200,OK,Thread Group 1-183,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,179,0,118
1.74215E+12,188,HTTP Request,200,OK,Thread Group 1-184,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,188,0,121
1.74215E+12,236,HTTP Request,200,OK,Thread Group 1-185,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,236,0,130
1.74215E+12,178,HTTP Request,200,OK,Thread Group 1-186,text,TRUE,,2431,131,1,1,https://botometer.osome.iu.edu/apipage,178,0,118
